checking_status,duration,credit_amount,savings_status,employment,installment_commitment,residence_since,age,existing_credits,job,num_dependents,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,personal_status_A92,personal_status_A93,personal_status_A94,other_parties_A102,other_parties_A103,property_magnitude_A122,property_magnitude_A123,property_magnitude_A124,other_payment_plans_A142,other_payment_plans_A143,housing_A152,housing_A153,own_telephone_A192,foreign_worker_A202,monthly_rate,age_employment_ratio,credit_to_age_ratio
-0.14232682105419683,-0.052282162113023126,-0.024438305299572898,-0.06745922270651283,0.025654373137825405,0.017405490734754593,-0.018291004470477903,-0.0121345358008078,-0.0061282994377212215,0.0019524726844056314,-0.000796708826547743,-0.0020677222422524513,-0.00042573358797135446,-0.0021878774936449344,0.01970798721599086,0.0026178978759888345,0.0001037322120711859,-0.002607666122465975,0.0031346713597878648,-0.00012219907475370512,-0.0004949417543773656,-0.002801192787880049,1.217766880185597e-05,-0.0031027954509505527,-0.005018726329884356,-0.016442549295058062,-5.265537834256487e-06,-0.00045287752087307673,0.000124255810459299,-0.0016426442966407473,-0.0024638810536680225,0.03296504990892376,-0.00016161323472185638,-0.010694070208250335,-0.004839725162288353,0.0010253091929168865,-0.02322318991398483,0.0005653685400832969,-0.03364927615272456,0.01882827248659363,-0.009204768830735033
0.045990350616544134,-0.04733324808778165,-0.009770075519910222,0.00835001577357312,0.05322967559178814,0.007603292820139162,-0.017223644934154788,0.0010849088556865972,-0.003966448402584576,0.00032340538165818,-0.0006870089344956873,-0.0012733260848282301,-0.007691158480931695,-0.0005256531175823491,0.009100960608435408,0.0021819262178722552,6.1001688021330644e-05,0.0015615702708526575,-0.052206054843761694,9.414571264004592e-05,-0.00016111225900133068,-0.0017315632379915826,-0.00016921825312621387,0.0011323619649746125,-0.012678479168629844,0.001854856433562143,-0.010608603814479266,-0.0003452298420583474,-0.034964446963417634,-0.006292187942976864,-0.0086566754749644,-0.011208697634118739,-0.0002139810401956976,0.021673899015310853,-0.013232767312116029,-0.0007049701527599587,0.004265960536372589,0.0012330335021229581,0.032545601855425155,0.012698381136611916,-0.00871870900837189
0.04283866259913751,-0.08276709018820838,-0.012064557812811311,0.015022001888746894,-0.03259671974344904,0.002302771920854945,0.009687257618074836,0.00812314015995876,0.005253849131615853,0.0017691891925808593,-0.001762203488828895,-0.0016225296322037884,-0.0010491707062409068,0.00010825323165869117,0.010959627966705628,0.0027243613827865735,4.144612217747926e-05,-0.0019293157222486936,-0.07357546786295763,-2.6537166798378166e-05,0.00012120837712817935,-0.0015969766334869898,-2.2886316550992935e-05,0.000587037773218601,-0.006767734548578013,-0.013729325735935242,0.0010572971851239394,-0.0004566286131878833,-0.027225543361864085,-0.0036755044077270388,-0.011733890185797348,-0.016071079767713107,-0.00050049346130147,-0.017316494947029117,-0.02106528315007083,-0.0020250462682337785,0.011309397667890986,-0.01887389157395201,0.019223307113718724,-0.019314994485075464,-0.003768805022989408
0.07380591322436775,-0.009592361978966532,-0.011278711609976061,0.02129839804828429,0.01595705353791044,-0.09746894719770463,-0.013737398735254666,0.009576205014535802,-0.015197736231840018,-0.002710505781254557,-0.0014343686875602662,-0.0010721907915472943,-0.0069584779490300605,0.0007526262071704767,0.017003615784260222,0.0026676837919611253,8.969271368918701e-05,-0.0027027826620381456,0.00785445485183796,0.0001608973448705473,-1.7810523304781324e-05,-0.0008673860995142529,3.443870049784277e-06,0.0005596209337873161,-0.0009527827369501225,0.016634512063359926,-0.0008908162698268269,-0.0013672751275101962,0.0015292112663350826,-0.00468503320010239,-0.0009569400101227226,-0.0049945201441544676,0.00011952203112199497,-0.007528239542965204,0.016396479672312975,-3.2037214985735965e-05,0.004667497591625621,0.0012652883096488828,-0.044459323213348736,0.01565653540074426,0.007971457552046899
0.03836475085334366,-0.08891103560738979,0.0018743872343415298,0.019221445028871836,-0.023603905803106243,-0.034743793606343144,0.00264324498761171,-0.011880271650034035,-0.0030137950264529376,-0.0025746859647423717,-0.0006967082565557274,-0.0026348732335861975,0.006200171326500464,0.0013194493645368789,0.012908015663826185,0.003952898323764337,5.810479022709298e-05,-0.006554394500560814,0.012794402121227432,1.8664315099082453e-05,-0.0003079886202344489,-0.0016927250821204927,8.270616719468976e-06,0.0001126209803891163,-0.008627578550696579,-0.020742879729464085,0.0003688936146151051,-0.0012852130240461933,0.0013355109078637133,-0.006795351749550878,0.003360925456862395,-0.013668491189889841,-0.00023999654382269792,-0.012221594560551453,-0.01814610655818185,-0.001749241535970645,0.0037596057710394984,0.0006605315339317764,-0.0539069804890693,-0.016383475010484844,-0.003072838087931996
0.0992528577903732,0.05143805124612123,-0.0006318072761557937,0.025738791108359835,-0.008744727028722702,0.014571200683832906,-0.024374215814913062,-0.00644611132821188,0.0021883025769266506,-0.012737171278100185,0.0021537712408927147,-0.001157170184516802,0.0020226777837419035,0.0004861773230187706,0.02800849864749902,-0.062032695831019724,9.607916439165583e-05,-5.5078515950869455e-05,0.011206730098806034,-0.00015460392353866426,-7.195100331439013e-05,-0.0012848105570074306,-1.721200452423459e-06,-0.00021549460621396202,-0.006844614517714524,0.02284903816872512,0.00029554261906182533,-0.0005387818506955288,0.0020798253641450665,-0.005116695196713962,-0.003016626636153893,-0.010740467973471828,0.00027550983243282916,-0.0064040781525411036,-0.013601600059566973,-0.0010802456136049733,-0.04212293339175966,0.0009001439384141592,-0.01527297571171088,0.01267417108455909,0.00216859542763601
-0.13778164820235772,0.05078101991857981,0.04693896697722094,-0.03975264673095608,-0.04354107238457663,0.005568909211886892,0.001134594751718601,-0.01714980847401687,-0.00642673882784304,0.001017761590343003,-0.0008951048088027548,-0.0007223130568628752,-0.0008681661482048878,0.00023082268423912155,0.01576810248680587,0.004756559783019825,3.6609537483850593e-05,-0.0009876523553396066,-0.028894736038654674,-6.164846193470714e-05,-0.00028885729035354606,-0.001726760567297746,9.55967868296773e-06,-0.003973530357144897,-0.0021024748555944278,-0.011860182078276573,-0.0005140006439324689,-0.0006843586392762303,0.0005127434858904405,-0.0020210971929417957,-0.002579914095984977,-0.012303798976236652,-3.2327767135864934e-05,-0.010461947873537577,-0.011981326297163496,-0.0005347531480720142,-0.004864336939798333,0.0005012385569250297,-0.019369570948386088,-0.014830027428677017,0.06378696544711746
-0.15693007209480753,-0.06593419773137196,-0.013731428990511068,0.011266609411365926,-0.017006660434887803,-0.019364832306508047,-0.011629321299745605,-0.005409474668055855,0.008608911045523642,-0.0035192928339648926,-0.002431070408476723,-0.0023143391692017306,0.0008655313480305622,-0.00020082372055059425,-0.0646604009864825,0.0017609170513008814,6.973954954838957e-05,-0.00015059885209958484,0.0101796231803512,1.919212527516002e-05,-0.0002649254276831588,0.01893864721772609,9.313096968158201e-06,-0.0008185112572219543,0.0031431621587079826,0.00952316645939576,5.087915091125617e-05,-0.0005147575990393323,-0.0002352965084397924,-0.002928391926565568,-0.0037963529521571346,0.027878565165582753,-0.00046396803148158886,0.05194126367149776,0.02941878333308219,0.009634197761835528,0.006342591924241421,0.0005314685876276801,-0.02655033740295527,0.0026610196755504586,-0.015060587196874925
0.0851703824980077,0.02522009801778087,-0.0077654125211741925,0.019118806575615273,-0.042977763770527526,-0.00020425364053959253,-0.029440550449811028,-0.028638365674624962,-0.01942266508808493,-0.016465925601278016,-0.004308314010440772,-0.0009989776154335013,-0.014359269746885157,-0.0003836309348359096,-0.11427500313306269,0.0037272613192601395,4.73167859568216e-05,-0.0033968186158760062,0.014438556639940543,-7.101249779154935e-06,0.00010770689413566025,-0.00135047392062569,6.500048416381794e-06,-0.0002078329173186483,-0.003597452856665592,-0.0187138432422135,-3.698457348258098e-05,-0.00025748411392886915,0.00041260646511807485,0.00026719908129296,0.009388277900304876,-0.012427948297855639,0.0002262275520681174,-0.025575630721073696,-0.022304502062393143,-0.002384719894323804,0.017626663194913576,0.0011600900597514246,0.029113934103758315,0.004666102919663041,-0.02446102035546406
0.08047260326823152,0.04883744004985467,0.00842094166685782,0.023901046951375134,-0.02817167561589347,-0.06098911993934957,-0.008023992229052705,-0.014161361099177436,-0.007234042314141559,0.000533293417255644,-0.0002419500178069341,0.014845901018110935,-0.0012380133655083385,0.0030218917679408074,0.010204926244895485,0.0032845931860717727,0.00010038373228242586,-0.00287450910888368,0.011006211482620437,4.110771111972168e-05,-2.2354570742177714e-05,-0.0007644933067549716,4.684077991446473e-05,-0.00673244024727206,-0.00351945609528897,0.005667006927970874,0.0007101749251430564,-0.0017084589157580576,-0.03549606183897244,-9.502440425947772e-05,0.0032943154156062377,-0.013855184161400627,0.0006383962179995624,-0.007882635250832076,0.01895828448035663,-0.0008901750058148707,-0.006535334125366423,0.0010635820670542636,-0.030022449172456202,-0.008440815138315932,0.006018563967846241
-0.2351081682986884,0.037320021603888594,-0.017230326886175713,0.015774791227035817,-0.010243935000503199,0.006841262880121481,0.007624842962100584,-0.0010181540341111129,-0.0004931550728371984,-0.0030529528562438977,-0.0014419322089342646,-0.001054462057134373,-0.006786960548597993,-0.0017664833854051673,-0.07226503960955805,0.002800154234221509,2.8413493887517045e-05,-0.0016253152254297348,-0.0367454847510398,3.351959583495683e-05,-0.0002526917543631194,-0.0027927176056939036,6.247802869836575e-06,-0.002170524762685927,0.00736529010831937,0.01481131050706942,-0.0005625150249064677,-0.0007209755650282444,-3.36448720961482e-05,-0.000794397291588654,0.0033588660546693227,-0.006796991709736679,9.174776382999905e-05,-0.01615286977489891,-0.01511352200761836,-0.00035457534984689363,-0.018588324580127543,0.00036609203563218556,0.014050369623326484,0.003246238118618869,-0.007131887647457113
0.11300489035110922,0.06622018096453909,-0.010483881907322221,0.026073346286580566,-0.0019711373451397796,0.015088430992018722,-0.0021355378554303497,-0.0017206074246528052,-0.010766013073254328,0.0026969382962296904,-0.0004864084251874421,-0.0007218015031477163,-0.003295622253452596,0.0010278061628974755,0.022004384032219024,0.003922416911065805,0.00018973743227482015,0.00013918323624355813,-0.03876107050824266,-3.3680651301719154e-06,-8.432210380677414e-05,-0.0007617024259970122,-3.4903898881177586e-06,-0.000676537611161885,-0.007789068025530623,-0.022784031090375873,0.0006093384975134035,-0.000503832627350443,0.001431966145280827,0.0009893525155091993,4.796886986142844e-05,0.03882617842513535,0.00012292922298829813,-0.00978869723527359,0.013273240732063532,-0.0032374874275843484,-0.04372890776528521,0.0009399334014872175,0.023490004674948013,-0.023646298431845156,-0.005991338960342223
-0.17192969315312306,-0.0014416649663870442,-0.012458706084872009,-0.052209596978154145,-0.02481020903534076,0.0022254075396725874,-0.01971736274542528,-0.005795251042324835,0.0017346371517657484,-0.004057160842176443,-0.0027765800878255657,-0.0013146903718639687,-0.00497242795414264,-0.0019996724327845682,-0.06257249308831478,0.0023855939875045092,3.411291842054259e-05,0.010429582816138715,0.009765572483479104,-1.9574303701933484e-05,-0.0002561302509392941,-0.0018294359929631812,-7.23607256642084e-06,-0.0013534880829747012,-0.004890483049128967,-0.016535187081440614,-0.00037661655972396957,-0.0005547870756960647,-0.00020854721833284942,0.006711056976990238,-0.003108019470738186,-0.006783872580575336,1.3623359389980952e-05,-0.02152318907395113,-0.012147151428316448,-0.0016176061039177376,0.012395646914537957,0.00039057333542787175,-0.0007573944583947506,0.007099234240905943,-0.010007093644775538
-0.18031333282685397,0.04913393773873677,0.04712077509798047,0.004720225654448468,-0.04473270443848802,-0.01348813518222131,-0.01019129643581047,0.01964952634619715,-0.010002167776602287,-0.00129434592640292,-0.0005509608046756805,-0.0009584726914293166,-0.0014908109112283282,0.001583248978932598,0.007333012402863889,0.002906311376283269,3.45925276008362e-05,-0.0017465761985969537,-0.03067091420188523,1.9063713516561156e-05,-0.0001423233519108254,-0.0012060591919768602,3.2483524243829892e-06,-0.002232139928504894,0.003685689020650984,0.007103258428128199,0.00015526049532176304,-0.000979424189526473,0.0006738337480057322,-7.868893226844924e-05,0.00023647043484117304,-0.009808184190986394,-0.00011632949738097101,-0.010055861641099409,-0.006333687740944416,-5.057314819208104e-05,-0.0053299918095365455,0.0004971842446572281,-0.012414418767022732,-0.013291613071677342,0.07878363764239651
-0.14761410094078461,0.03758421005567844,0.02597218555904146,-0.080821829225826,-0.011643339567780044,-0.026998898338635075,0.002217505716808659,-0.007824208815704349,-0.002303201276236005,-0.004743840895924993,0.0043911096622940475,-0.0012568001955449869,-0.00028193084659740796,7.507512787629496e-05,0.01518566765999016,-0.031215315995971955,7.860180534579491e-05,-0.0034388101422474105,0.008686706250011887,-6.434414636268593e-05,-0.00020439687122935063,-0.001750348340186882,1.274570507367097e-05,-0.002350090823649092,-0.008798908616847375,-0.01782703944364383,-0.00045903611033614675,-0.0007865237778203029,0.0007040217123136487,-0.0003585103834762342,-0.003712440717100154,-0.0073872744782291205,-0.00021136894256167658,-0.015030120895595946,-0.0059782255941562305,5.1473484773497684e-05,0.007059625842127867,0.0005056082572663181,-0.020303419022750922,0.017171608283008833,0.0029092507121600297
0.05755713374361926,0.004516271690721099,-0.00431973737242017,0.020948103298641243,0.06234456331345113,-0.02532335855526645,-0.0102192690689343,0.015204011267763553,-0.0036624478355590886,0.008495898774039872,0.0001970599300324332,-0.0011865347830420868,-0.001008860513787353,0.0008126357138701466,0.017523238244045992,0.0028523855257704743,6.009069389495747e-05,0.00037840769358485577,-0.045998758750358595,0.0002180151958603092,6.249932753627149e-05,-0.001215172173626719,2.4430932545705734e-05,0.001209883896119458,0.00453462267147508,0.015558917931821731,0.0002289092096202853,-0.0004861257603564603,-0.02907637842973773,-0.0004679384633729929,-0.0018369672836171607,-0.009298039514216013,-2.2432113146045953e-06,-0.006984800304806743,-0.011530595936295891,-3.927132859493166e-05,0.006531706502309348,0.0015381838106547526,-0.027418429488876295,0.02028933962261725,0.0016194403525094082
0.07688373418882997,-0.10366041725744551,0.011226241450412759,0.019457976716005645,-0.02238360301045136,0.015539735471202997,0.0027921305991591063,0.00013316393269984162,-0.0017901484458909146,0.0010527608966231813,0.002072390413708192,-0.00155803324113065,-0.0074301839728625925,0.001813448801778657,0.027424222656941586,0.0029988066808343014,0.000101986364705908,-0.002591260330092889,-0.03829799919491008,1.1225182070776526e-05,-1.5996915854606798e-05,-0.0019883367465243955,2.1848761029018046e-06,-0.0016157625618667768,-0.006040892165985483,-0.018192370096659687,-0.00042917006868578957,-0.0005429768512347382,0.0017173708091313914,-0.0026258352509291615,-0.0026679930204745418,-0.013319995352939266,6.797494694263044e-05,-0.01150690556340864,0.02446652645911613,-0.0018192363690546945,-0.015476826095509282,0.0008730304611238946,-0.04516051677564917,-0.01544277322750018,0.012920785254160658
0.09017237557281671,0.027082218582644493,-0.0044430965243633935,-0.10177000647759726,-0.008229323405959776,0.014946144833384483,0.007464830978291656,-0.006583147177800316,-0.021473208857648456,-0.014893288486571565,0.0026525299348336816,0.013731474816488303,-0.015998668634708484,0.0025959157784877862,0.030678204389690357,0.0037567686131132483,5.7803054029793886e-05,-0.0006787987119034538,0.009781710343381714,-8.171740016586068e-05,3.075916296297948e-05,-0.0008079851439558335,4.69899892644765e-05,0.0012611909816969353,-0.008794710325255762,-0.023578200847570913,0.000584322494604839,-0.00021042502957996872,0.001267441900547546,-0.004537116494442648,-0.006770033700612406,-0.009440863033992003,0.00017138808232036037,-0.016098094971681264,-0.01679504522985109,-0.001299474029471231,0.02320152087046413,0.0013322744350995148,0.02240502014753196,0.011855817606195375,0.006388975460254767
-0.14525249606930998,-0.05198711826489039,-0.0014741394315795637,-0.03826249816793523,-0.027180970159155625,0.014391274902185532,0.0011605796350991388,-0.011111204507832682,0.003443058418946165,0.01102159474562597,-0.003366947102176939,-0.0018711260947256146,0.0027897250241722847,-0.001224693694538721,0.01914855537997468,0.0024120931955163233,3.361788577984049e-05,-0.0034351889936563964,0.01793612679765214,-2.8488929753149998e-05,-0.00033334959459783146,-0.001571613226980697,-2.1983106042474727e-05,-0.0001744186523075913,-0.006228674093003333,-0.013610552694169687,0.00035340118550471677,0.008579137117046125,-0.00010027142276666967,0.012067654178895403,-0.007939793266993352,-0.007314841898524064,8.167291355757022e-05,-0.015313613519844579,-0.009978090193174655,-0.001823137749131448,0.013116492245050787,-0.01725411139332523,-0.011553827700578062,-0.0056995186304053405,-0.007274184324082598
0.039634582284233964,0.040007200685122916,0.05720085518086033,-0.15592714324161605,-0.005102905519231605,-0.0500605557926673,-0.009370824099129833,-0.015442910076648848,-0.008655595168090573,0.0004278234024469391,0.0007736269158804376,-0.0011693584478067176,0.010099737174916698,0.0019313956279345635,0.012924003340308573,0.004274828898241364,0.00022707803219366226,-0.0008260902844836615,0.0076176398549093515,-1.1779925525646762e-05,-0.00015814445660733073,-0.0006338257741752715,1.1781479187893922e-05,-0.0015392714678583972,-0.007103652671114816,-0.02602515184308482,-0.0002455112354898031,-0.0006448426262648607,0.0008313479216726478,-0.001552553785807262,-0.0011877190373377657,0.035896789298012655,5.7509695811040236e-05,-0.005177004781089716,0.006069402376469659,-0.0008950527632953461,-0.011483860919869906,0.0005927809185195386,-0.019945852477713678,0.010186804103212526,0.04712755412560828
-0.16909584268156752,0.015804017847376388,-0.012021466149298684,-0.10042486549343872,0.04619690089855928,0.007992194162115057,0.004554278190578501,0.006581510742867484,0.012306012601568687,-0.004536834408242973,-0.0012992978023280471,-0.0009572146035765385,-0.00030326642108597865,-0.0024244317433169157,0.022832247148499265,0.004082449564719277,0.00011433688665556323,-0.0011029223360352546,-0.021865742122293263,0.00019835354380384084,-0.00010014296910645079,-0.001289148635512884,4.644441584152976e-06,-0.003041534576818044,-0.008033937638506275,-0.01872506373714037,-0.00018529447004930725,-0.0009593987237176945,0.0007104655173920157,-0.0009222310714938658,0.005741393819844496,-0.006206957866653087,-5.3411960057896566e-05,-0.00990221892093125,-0.01581784473582702,-0.00011962199157240853,0.00475789500122082,0.000736436348367649,0.00035835406315364157,0.015283903375766798,0.00996445689374559
0.04177566343806503,-0.0724472436182398,-0.022330276957054487,-0.07472364896437164,0.048497759999073395,0.0071422505521380126,-0.02713427694779984,0.006228358790236803,-0.005777229028924484,-0.006438798322236567,-0.0004829331490753138,-0.002143012423764142,-0.007580179681926091,-4.219458459023952e-05,0.01673554647190138,0.0019067326442668198,5.1654503172443954e-05,-0.010570482244105945,0.007541601529586675,9.464943580260746e-05,-0.0003759351959890956,-0.0017056507834073537,-9.668227307812416e-07,0.0006446921436009406,0.00939032885621985,0.009793469576046819,0.0008388623683071152,-0.00037808260105125327,0.0011999814024602504,-0.0074602633409194445,-0.00043509466099490233,-0.012224656938678845,0.00010495591540994914,-0.009964522247740887,-0.017855300897489896,-0.0005789695033283464,0.009034861048547447,0.001142337679358799,-0.02730858318126802,-0.008808402609238552,-0.015830805383847346
-0.14954207040391296,-0.07648616971732927,-0.011981033859980849,0.010197996042503373,-0.024177288168479423,-0.021184594927973248,0.003039479436648674,-0.011812959873315713,-0.0004169333890316477,-0.004276147868738159,0.0028576501985519073,-0.002099077836672179,-0.0024010108322283764,-0.000958657188689804,-0.06101757615190695,0.002548441494725999,3.7936070832761725e-05,-0.005389704518625446,0.010726933760462192,7.26053451570272e-07,-0.0003390082019014735,0.02687555957601702,6.109602499327955e-06,-0.0008128000834226804,-0.003583894999161758,-0.01049704212943199,-0.0002504165720701668,-0.0005179614428279945,4.613035231777129e-05,-0.00469995543426358,-0.0052435228943171295,-0.008352820418161292,-0.0001516629538271587,-0.017839586116756314,-0.011806463848408964,-0.002446323688963374,0.007203301398193738,0.0006428584629152301,-0.02355794155393012,0.008142949932077932,-0.011206661592583432
0.034383080812017804,-0.16923194317949702,-0.01880260897192875,0.014177733189888027,-0.023896957620722095,0.008262294051173262,0.0034254057865154824,-0.005585414409782198,-0.005146533912184627,-0.0026613601592268103,-0.000892068490016765,-0.002185421074077513,-0.004201059083386864,0.0004478981303803072,0.012027655697780158,0.0024799029886729057,9.678024934036882e-05,-0.004054075414554825,-0.04832466617748253,-3.545376186837167e-05,-0.00015539328653375444,-0.0017979586520982976,-1.2308343818979632e-05,-4.952518423649053e-05,-0.007823643658916102,-0.013359185336096889,-0.00028063847300893426,-0.0006531471753551332,-0.026781185713382994,-0.00598589376306084,-0.005616056934594458,-0.017813299649692357,-0.00046807085582986093,-0.014307095637847366,-0.01910579985202391,-0.0021789741010215745,0.003373015742790764,0.0006593624864491284,-0.07123570565189268,0.007561411158266213,-0.010565776144316318
0.08396475375657984,0.058234954939086814,0.0011210173734073703,0.030613851917196143,0.009108219827423956,0.012388540674776023,0.008764548863520114,0.0026127862572764052,0.00040802030719345485,-0.020519668919558032,0.0025153302666641865,-0.0008531392778456722,-0.0033958765005739355,-0.00047467269172058694,0.0257949908865518,0.007520397015700723,0.00011877239430401043,-0.0021956557340469273,0.0068315826054884355,8.95834748373868e-06,1.920928706654129e-05,-0.0009179649072805207,-5.633248263999863e-06,-0.0001843292601026441,-0.005720173707081819,-0.03329491585036669,0.0005784491875558901,-0.0004701436704330763,0.002513385711773442,-0.0027835510712435176,-0.004841370709033562,-0.00556538419307563,0.000516183162432857,-0.004759000153047366,-0.003225822551767187,0.0014392411884334264,-0.042213997652846974,0.0012185786336043711,0.008604895533138618,0.012588195921731523,0.00456190280023357
-0.16892492582036145,0.013088789271662883,0.008689000172939908,-0.0398766557158142,-0.01272228804380371,0.008507936755349272,0.0027325960689082484,0.0058123601399269285,-0.0006489446638805457,-0.00252791375192276,-0.0016685753767675647,-0.0009682850651542798,-0.0026003971445864127,-0.0005641151972633948,-0.04089955931082879,-0.026830382434595554,3.665306399037684e-05,-0.00032472972650409896,0.004728973190741374,1.4626462966139097e-05,-0.00046318550849199186,-0.0034801269566890934,6.276203989293902e-06,-0.0009607589898891593,-0.009709704510536495,-0.019226356494755,-0.0009062179943793924,-0.0007284837313241834,-0.00027274318602300623,-0.0014411237247742906,0.00011967150637085491,-0.007545247102397112,-0.00023489293682151346,-0.02065447819763775,-0.015169173562284912,-0.0012369619965808447,0.0030463420486963925,0.0004191170430530575,-0.019148107202750998,-0.01749066324286136,0.015910552486482016
-0.15785318363068268,-0.06246860297529228,-0.016746153975445346,0.012549848035233378,-0.038088198263404094,0.005686088837423189,0.005098035538519643,-0.004002265685316822,0.021688816960534055,-0.0008024669313529553,0.004483636770001791,-0.002003871793717586,-0.0026584894570611975,-0.0017392400034760445,0.021001103454546578,0.002810061348018141,5.467541837939715e-05,-0.0022682689864184963,-0.028909297289605288,-2.0302265648638954e-05,-0.0003195680646233208,-0.001677905444622753,-1.7633642322337512e-05,-0.0007497166422257241,-0.004283253959180585,-0.00661920359663722,-0.00015108747531576561,-0.0008166301299446513,0.0003827642898958845,-0.0016258175837130925,0.010111493954281597,-0.009523790144354685,-0.00027294192266370186,-0.013113336948830103,0.0305491433560035,-0.0020777494839784695,-0.027372201363783745,0.0005391799529936677,-0.01918558665382289,-0.016593768897886028,-0.017665941688632298
0.05253081379416378,0.059696832989825505,0.00921762808946449,0.03983063128425442,-0.022958957510586023,0.029343996128195743,-0.008920406045867187,0.0059376550089642426,-0.007063365920184031,0.002090855912327727,-0.002494806782530886,-0.0010880232920653684,-0.006520989225287294,-0.029733158703588995,0.02461375361115205,0.00430389833473554,0.0001916106829727407,0.0004824861548685267,0.01768836732646168,6.282759294830833e-06,-7.953138505932272e-06,0.006087124356614637,2.0777979737618536e-05,-0.0013108201158841214,-0.006258473773557533,-0.017058478160224096,0.0008733117590808937,-0.0002754360595494828,0.0010997263127331082,0.0011056517593002607,-0.0015122906048224986,0.05018226074414628,-7.740858714777777e-05,-0.011295777225945597,0.0290998908701689,0.00488003865069919,0.012806244144724453,0.00101955281852296,-0.004344259300281433,-2.7837826738209567e-05,-0.0022928936440882587
0.030180665431262944,0.07135835613020336,0.012930572858310639,0.028026279918662945,-0.01993608522117684,0.018876073583626325,-0.01359851490606909,-0.005356189430435611,-0.006280793893103796,0.0016974800485498325,-0.001175530910285399,-0.0010992898599446834,-0.008754628755415142,0.0013551797946959245,-0.08833946524973817,-0.04059478799574924,0.0002065987466575515,-0.0010129977230094213,0.01217148871726948,1.142497164047105e-05,-8.841910171145001e-05,-0.0014295275159386192,1.1612752784176475e-06,-0.0013898325133711786,-0.005945237726343463,-0.022543376971669558,-0.0008119447638823413,-0.00012563533855381112,0.00017970293901877618,0.0019092591531008425,-0.0010756111559241158,0.042567518953994556,9.983906652955682e-05,-0.01669853022702576,0.04129006740100051,0.01325987816690256,0.016796395251592027,0.00047647820123828815,0.005395132678932486,0.008163404451031595,-0.0051221537182472
-0.12173730109369907,-0.04334814090140172,0.008055277964850964,-0.061142335977192354,0.03348470037923183,-0.04098473634653711,-0.004301728904409102,0.02329868073955196,-0.0121005146882895,-0.004031998639648098,0.00040440854788248985,-0.001504210416827685,-0.0014287630947590049,-0.0009045759629196145,0.012547005094867513,-0.01975137264570576,6.136532575448436e-05,-0.005336842195461376,0.007124935866623666,0.00022056002999357895,-0.00035518208699739014,-0.0013263227294442058,-8.129529552872352e-06,-0.0012060019331374212,0.01143724604584465,0.013380258485981272,-0.00019769393877295188,-0.0008814524601658924,0.00034955343973027173,-0.0037685412502379547,0.01103989183605643,-0.004546146666328262,-0.00022718652887581648,-0.01200961218192072,0.019494285967055245,-0.0012169347268147165,0.003658203899139839,0.0005326554442225902,-0.021529857537837184,-0.0027695161509589225,0.017258905755960084
0.12656035508400737,0.03432535389992643,-0.005549838320314667,0.023306911860306628,-0.06803116621729509,0.01839034062290791,-0.023537433610080365,-0.02966942565039438,-0.0008795245093767509,0.0013406939971150748,-0.002875523416211257,-0.0008978243250383227,0.0042634635647485816,0.0006631175065693721,0.028649047244954352,0.0028238481703658355,4.2469666246573234e-05,-0.0012020075675084271,-0.0710571977987883,1.1017277920248667e-05,0.0002701050456923759,-0.0006427076488737567,-2.9163930518502915e-06,-0.00017286347642931583,-0.0021840486515493753,0.006079114369578634,0.0009002611986679874,-0.000550516125683753,0.0032536982462110053,-0.0004465633512203236,0.0023781526471108485,-0.01305605576731543,0.00028131531939846517,-0.014165440342907362,-0.019125424248110454,-0.0012424356294825738,0.020329215671029268,0.0010109702323105481,0.03717611714605768,0.01113036545868367,-0.005656924410475671
0.016050989604372255,0.00020989399329056677,-0.024887834343490657,0.028732389027051716,-0.03286513661499922,0.01491170979884424,-0.025091564931877433,0.0002716665464853315,-0.006226947867864756,-0.010593339292430318,-0.001771924625966275,-0.0020528851701461285,-0.008086900635360317,0.0003839406503706286,0.022673196881287324,0.003987409536875027,0.00015446311239144424,-0.00139966356728574,0.015116124513575,-7.75081814189779e-05,-0.00011479740347294744,0.012236144691638981,3.742721865375654e-06,-0.0018234521314329853,-0.002367779951671639,-0.011656362858631872,0.0004362007940197165,-0.0009141727584802792,0.0008171141306166497,-0.001556238856846782,-0.00030266114653211513,-0.01411150608417175,9.264262024576562e-05,-0.016074667798067134,0.02356544363726564,-0.0016780494078090856,-0.06921718357597893,0.0006781636736297474,-0.014805573377085391,-0.020145129275985805,-0.022210720938318645
0.07439364943745316,0.017221885346790766,-0.011549433256760817,0.025124862815345587,0.004664459551598831,0.017606492140340532,-0.03702015168908473,-0.02207483141611745,-0.009599868501405293,0.001513065899253092,-0.0012931457021025687,-0.002037157990926154,-0.004814431276955889,-8.669561607416188e-05,0.016827927370048918,0.004487268334881722,0.00017330818396588292,-0.009138769505408232,0.006917167517938577,6.840584195840539e-05,-0.00011458333241022663,-0.0006537108408651069,1.4819552198772718e-06,0.0008081622442175731,-0.007854501364605774,-0.022150664814325226,-1.6035075386520355e-05,-0.0008730118084298091,0.0010903173541433183,-0.0009406041424934905,-0.0015103533074793188,0.01918281872512277,0.0011088930123059602,0.005729226493711786,0.020620932076594694,-0.007862919269022911,0.015895396050617086,0.0013683300533806559,-0.012414308887168535,0.0024112382195679953,0.00045813146948415844
