checking_status,duration,credit_amount,savings_status,employment,installment_commitment,residence_since,age,existing_credits,job,num_dependents,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,personal_status_A92,personal_status_A93,personal_status_A94,other_parties_A102,other_parties_A103,property_magnitude_A122,property_magnitude_A123,property_magnitude_A124,other_payment_plans_A142,other_payment_plans_A143,housing_A152,housing_A153,own_telephone_A192,foreign_worker_A202,monthly_rate,age_employment_ratio,credit_to_age_ratio
1.1292983017584695,-0.9970428507185473,-1.266370582928846,-1.2367916320363355,0.4969623818474715,0.9421637820708985,0.15306001128894414,0.42363448536997494,-0.7187454693270836,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,12.609520212918493,-0.33101365773767794,1.487565597082189,-1.0780362527123855,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,1.8297065576087663,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,1.2089410496539776,-0.20077871806565661,-0.6655592904735118,-0.2565302486832144,-1.3951138489909833
1.1292983017584695,0.012431660139291227,0.4760523965525844,-0.21570462932315856,1.335717456695525,0.9421637820708985,1.053413018870969,1.057783942218908,2.8088396562046154,0.1459754639109642,2.29128784747792,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,2.0902458029568014,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,1.8297065576087663,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,-2.0731650308243945,0.6352234031660235,-0.3470564496904051,1.2089410496539776,-0.20077871806565661,0.5735412941086785,-0.32698610130789435,0.03855045265229323
1.1292983017584695,0.9166346534898615,1.511591232690562,-1.2367916320363355,1.335717456695525,-1.727485659452309,1.053413018870969,2.507268415016469,1.045047093438766,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,-1.0408329997330663,-0.3144854510165755,1.5275252316519468,2.9195563916132063,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,1.412888771859958,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,1.045714226429004,0.04877844602373222,0.6601968117841381
-1.2565431808298464,0.5193206744088694,-0.3909433525768845,-0.21570462932315856,1.335717456695525,0.9421637820708985,1.053413018870969,2.054304517267231,-0.7187454693270836,-1.4110961511393205,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,11.50362261782493,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,1.487565597082189,-1.0780362527123855,-0.33333333333333337,-0.2106808557427592,4.541103568695789,-0.5465357250000211,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,1.2089410496539776,-0.20077871806565661,-0.9941023022516802,-0.06864797501740111,-1.031741136661197
-0.46126268663374115,0.28321049937129605,0.6709025886169133,-1.2367916320363355,0.4969623818474715,-0.8376025122779064,0.15306001128894414,-0.029329412379262863,-0.7187454693270836,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,2.0902458029568014,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,1.412888771859958,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,1.2089410496539776,-0.20077871806565661,0.5667912695768644,-0.40331327498463104,0.5866321663852091
-0.46126268663374115,-1.1730821976485595,-0.14687043172025951,-0.21570462932315856,-0.34179269300058196,-0.8376025122779064,-0.7472929962930807,0.15185614672043227,-0.7187454693270836,-1.4110961511393205,2.29128784747792,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,1.6495242443074727,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,0.9250863497833915,0.017464733746096778,-0.2564920003262785
0.33401780756236416,-0.9970428507185473,-0.8576183090572235,-0.21570462932315856,-0.34179269300058196,-0.8376025122779064,-0.7472929962930807,0.15185614672043227,-0.7187454693270836,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,8.88819441731559,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,1.412888771859958,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,1.2089410496539776,-0.20077871806565661,-0.14914199348524906,0.017464733746096778,-0.9230650861100492
1.1292983017584695,0.012431660139291227,0.20392230243787351,-0.21570462932315856,0.4969623818474715,-0.8376025122779064,-0.7472929962930807,-0.3917005305786531,1.045047093438766,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,-1.0408329997330663,-0.3144854510165755,1.5275252316519468,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,1.8297065576087663,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,-2.0731650308243945,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,0.2286717615580523,-0.5207396960257644,0.2927435032711405
1.1292983017584695,1.7622593178252401,1.8850937003923232,1.8264693761031954,-0.34179269300058196,-0.8376025122779064,-0.7472929962930807,0.7860056035693652,-0.7187454693270836,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,-1.0408329997330663,-0.3144854510165755,1.5275252316519468,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,-0.7077697975358515,2.3348689263480744,-0.22638100058185434,-2.0731650308243945,-1.5742493034984064,2.881375640452898,-0.827170191868511,-0.20077871806565661,0.7450746627475526,0.2914597161754077,1.4606982133389892
1.1292983017584695,0.5193206744088694,0.8576702879220827,2.8475563788163725,-0.34179269300058196,-0.8376025122779064,0.15306001128894414,1.691933399067841,2.8088396562046154,1.703047078961249,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,3.021023382643871,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,1.8297065576087663,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,1.2089410496539776,-0.20077871806565661,0.5837345531133195,0.6828811196458522,0.2292550987400605
-0.46126268663374115,0.9166346534898615,0.7485530349189953,-0.21570462932315856,-0.34179269300058196,-0.8376025122779064,-1.6476460038751053,-0.6634788692281958,1.045047093438766,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,-1.0408329997330663,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,3.021023382643871,1.487565597082189,-1.0780362527123855,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,1.412888771859958,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,0.07840001085131727,-0.3348145293773032,0.9364121517345686
1.1292983017584695,-0.9970428507185473,-0.7181183788788318,-0.21570462932315856,-0.34179269300058196,-0.8376025122779064,1.053413018870969,2.5978611945663164,-0.7187454693270836,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,1.487565597082189,-1.0780362527123855,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,1.412888771859958,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,1.2089410496539776,-0.20077871806565661,0.027393748836037176,1.0743025231162966,-1.4517314813824145
1.1292983017584695,0.012431660139291227,-0.5904319033600944,-0.21570462932315856,-0.34179269300058196,0.9421637820708985,-0.7472929962930807,-0.30110775102880555,-0.7187454693270836,1.703047078961249,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,1.6495242443074727,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,-0.7077697975358515,2.3348689263480744,-0.22638100058185434,0.4823542675723937,-1.5742493034984064,2.881375640452898,1.2089410496539776,-0.20077871806565661,-0.7750982389685752,-0.17824596798912556,-0.4966361790128782
-1.2565431808298464,-0.6884914239300278,-0.9878966688097185,-0.21570462932315856,0.4969623818474715,0.9421637820708985,0.15306001128894414,-0.6634788692281958,1.045047093438766,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,-1.0408329997330663,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,6.591239977761729,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,-0.6127037061122769,-0.6088095118066144,-0.7068975372765713
-0.46126268663374115,1.645566928785122,0.31850110740628096,0.8053823733900184,-0.34179269300058196,0.9421637820708985,1.053413018870969,-1.2976283260771286,-0.7187454693270836,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,1.6495242443074727,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,4.541103568695789,1.8297065576087663,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,-1.5742493034984064,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,-1.1282231976713848,-0.6088095118066144,0.8825917082303855
1.1292983017584695,0.012431660139291227,-0.2317222778520517,-0.21570462932315856,-0.34179269300058196,0.9421637820708985,1.053413018870969,1.057783942218908,1.045047093438766,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,2.0902458029568014,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,-0.7077697975358515,2.3348689263480744,-0.22638100058185434,-2.0731650308243945,-1.5742493034984064,2.881375640452898,-0.827170191868511,-0.20077871806565661,-0.3224595804209679,0.40888613721654105,-0.6283279900975868
1.1292983017584695,0.5193206744088694,0.1582081006169714,-0.21570462932315856,-1.1805477678486354,0.9421637820708985,-1.6476460038751053,-0.5728860896783482,-0.7187454693270836,1.703047078961249,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,2.9195563916132063,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,1.487565597082189,-1.0780362527123855,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,-0.7077697975358515,2.3348689263480744,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,1.2089410496539776,-0.20077871806565661,-0.3017141062492235,0.27188864600188556,0.3315372317388317
0.33401780756236416,-1.8318662260302179,-1.0613827270331362,-0.21570462932315856,-0.34179269300058196,-0.8376025122779064,1.053413018870969,1.3295622808684506,-0.7187454693270836,-1.4110961511393205,-0.4364357804719845,-0.2324186853994169,-1.0408329997330663,-0.3144854510165755,1.5275252316519468,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,4.358898943540674,-0.07930515857181443,-0.33101365773767794,1.487565597082189,-1.0780362527123855,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,1.8297065576087663,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,0.4324918415886859,0.5263125582576746,-1.4727038391254728
0.33401780756236416,0.5193206744088694,0.25754523042526334,-0.21570462932315856,1.335717456695525,0.052280634896496016,1.053413018870969,1.4201550604182982,-0.7187454693270836,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,2.0902458029568014,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,-1.0780362527123855,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,-0.7077697975358515,2.3348689263480744,-0.22638100058185434,0.4823542675723937,-1.5742493034984064,2.881375640452898,-0.827170191868511,-0.20077871806565661,-0.17616626970689656,-0.2330449644749878,-0.268038496591181
-1.2565431808298464,-0.6884914239300278,0.5049474663812504,-0.21570462932315856,-0.34179269300058196,0.052280634896496016,-0.7472929962930807,-0.5728860896783482,1.045047093438766,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,-1.0408329997330663,-0.3144854510165755,1.5275252316519468,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,1.487565597082189,-1.0780362527123855,-0.33333333333333337,4.746515749969221,-0.2202107890455363,-0.5465357250000211,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,1.2784819906043432,-0.2956723890302589,0.6610546203190734
-1.2565431808298464,0.7286404741494683,0.4737736044509658,-0.21570462932315856,-0.34179269300058196,0.052280634896496016,-0.7472929962930807,-0.7540716487780433,-0.7187454693270836,1.703047078961249,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,1.6495242443074727,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,1.412888771859958,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,-0.09614175429203595,-0.3739566697243477,0.719691662654663
1.1292983017584695,1.7622593178252401,1.8972206186737683,-1.2367916320363355,0.4969623818474715,0.9421637820708985,0.15306001128894414,0.15185614672043227,-0.7187454693270836,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,1.6495242443074727,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,1.412888771859958,-0.42828956637154025,4.41733183186644,-2.0731650308243945,0.6352234031660235,-0.3470564496904051,1.2089410496539776,-0.20077871806565661,0.7604569220744672,-0.3446000644640644,1.6872769437222785
0.33401780756236416,0.5193206744088694,1.0073872184870645,-0.21570462932315856,0.4969623818474715,0.9421637820708985,-0.7472929962930807,-0.9352572078777385,-0.7187454693270836,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,1.6495242443074727,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,1.412888771859958,-0.42828956637154025,-0.22638100058185434,-2.0731650308243945,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,0.7736202551806451,-0.6968793275874644,1.323668383599696
-0.46126268663374115,-1.8318662260302179,-1.8054287190506744,-0.21570462932315856,-1.1805477678486354,0.052280634896496016,0.15306001128894414,-0.8446644283278909,-0.7187454693270836,-1.4110961511393205,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,1.6495242443074727,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,-1.0780362527123855,3.0,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,-0.827170191868511,4.98060755459645,-0.5095783090562487,0.09574901444018559,-1.3769844152733883
1.1292983017584695,0.012431660139291227,-0.3580762617213812,-0.21570462932315856,-0.34179269300058196,0.9421637820708985,-0.7472929962930807,-1.025849987427586,1.045047093438766,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,-1.0408329997330663,-0.3144854510165755,1.5275252316519468,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,1.6495242443074727,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,1.412888771859958,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,-0.48203690574166475,-0.49138309076548103,0.0749991822231274
-0.46126268663374115,0.28321049937129605,0.5605223928302767,-0.21570462932315856,0.4969623818474715,-0.8376025122779064,0.15306001128894414,-0.7540716487780433,1.045047093438766,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,-1.0408329997330663,-0.3144854510165755,1.5275252316519468,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,3.021023382643871,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,1.8297065576087663,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,0.4268684069814151,-0.6381661170668977,0.8022797865664458
-0.46126268663374115,0.5193206744088694,0.59767672935075,1.8264693761031954,-2.0193028426966886,-1.727485659452309,1.053413018870969,-1.1164427669774335,-0.7187454693270836,-2.9681677661896053,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,1.6495242443074727,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,1.487565597082189,-1.0780362527123855,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,-0.7077697975358515,2.3348689263480744,-0.22638100058185434,0.4823542675723937,-1.5742493034984064,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,0.25425223571098626,1.2700132248515188,1.0360881983946963
-1.2565431808298464,-0.6884914239300278,-0.12800561377780242,-0.21570462932315856,-0.34179269300058196,0.9421637820708985,-1.6476460038751053,-0.5728860896783482,-0.7187454693270836,0.1459754639109642,-0.4364357804719845,4.302580054101401,-1.0408329997330663,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,1.6495242443074727,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,-1.0780362527123855,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,-0.7077697975358515,2.3348689263480744,-0.22638100058185434,0.4823542675723937,-1.5742493034984064,2.881375640452898,-0.827170191868511,-0.20077871806565661,0.4751640002041534,-0.2956723890302589,0.060216453598945965
1.1292983017584695,1.2434283535975954,1.600306053377698,-0.21570462932315856,-0.34179269300058196,-1.727485659452309,-0.7472929962930807,-0.4822933101285007,-0.7187454693270836,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,2.9195563916132063,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,1.487565597082189,-1.0780362527123855,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,1.8297065576087663,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,-2.0731650308243945,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,0.8577852579081993,-0.2565302486832144,1.663828747042487
-0.46126268663374115,0.012431660139291227,0.26068432332313424,-1.2367916320363355,1.335717456695525,0.9421637820708985,1.053413018870969,0.6954128240195177,-0.7187454693270836,0.1459754639109642,2.29128784747792,-0.2324186853994169,-1.0408329997330663,3.1797973380564857,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,1.412888771859958,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,0.300572669455234,-0.4209272381408011,-0.05591115967274541
-0.46126268663374115,1.3874245025311263,2.0792615754473887,0.8053823733900184,0.4969623818474715,-0.8376025122779064,0.15306001128894414,-0.30110775102880555,-0.7187454693270836,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,-1.0408329997330663,3.1797973380564857,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,4.358898943540674,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,-0.7077697975358515,2.3348689263480744,-0.22638100058185434,0.4823542675723937,-1.5742493034984064,-0.3470564496904051,1.2089410496539776,-0.20077871806565661,1.3338631480237637,-0.49138309076548103,2.041617926699871
-1.2565431808298464,-0.6884914239300278,-0.8843788592941642,-1.2367916320363355,-0.34179269300058196,0.9421637820708985,1.053413018870969,-1.1164427669774335,-0.7187454693270836,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,4.358898943540674,-0.07930515857181443,-0.33101365773767794,1.487565597082189,-1.0780362527123855,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,1.8297065576087663,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,-2.0731650308243945,-1.5742493034984064,-0.3470564496904051,1.2089410496539776,-0.20077871806565661,-0.48203690574166475,-0.5305252311125255,-0.36992697929363766
-1.2565431808298464,0.5193206744088694,-0.7238404637483747,-1.2367916320363355,1.335717456695525,0.9421637820708985,0.15306001128894414,0.42363448536997494,-0.7187454693270836,1.703047078961249,-0.4364357804719845,4.302580054101401,-1.0408329997330663,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,11.50362261782493,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,1.412888771859958,-0.42828956637154025,4.41733183186644,-2.0731650308243945,0.6352234031660235,-0.3470564496904051,1.2089410496539776,-0.20077871806565661,-1.4120729200414859,-0.49138309076548103,-0.8926904068803907
-1.2565431808298464,0.012431660139291227,-1.1525042195216424,-0.21570462932315856,-1.1805477678486354,-1.727485659452309,-0.7472929962930807,-1.1164427669774335,-0.7187454693270836,-1.4110961511393205,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,1.487565597082189,-1.0780362527123855,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,1.412888771859958,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,-1.4813723851129261,-0.0803906171215144,-0.6219441977596684
